Id,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk
521,24,female,2,own,little,little,3190,18,radio/TV,0
737,35,male,1,own,moderate,little,4380,18,car,1
740,32,male,2,own,moderate,little,2325,24,car,1
660,23,male,2,rent,little,rich,1297,12,radio/TV,1
411,35,male,3,own,little,,7253,33,car,1
678,64,male,1,rent,little,little,2384,24,radio/TV,1
626,41,male,2,own,little,rich,2116,6,furniture/equipment,1
513,20,male,2,rent,little,moderate,585,12,radio/TV,1
859,26,male,2,rent,moderate,,3577,9,car,1
136,27,male,2,own,rich,,8613,27,car,1
811,28,male,1,own,little,moderate,484,6,radio/TV,1
76,34,male,2,own,little,little,3965,42,radio/TV,0
636,28,female,2,own,quite rich,,1376,24,radio/TV,1
973,36,male,2,rent,little,little,7297,60,business,0
938,42,male,2,free,little,moderate,6288,60,education,0
899,42,male,2,own,little,little,4153,18,furniture/equipment,0
280,23,male,2,rent,rich,,3368,15,car,1
883,65,female,0,own,little,,1098,18,radio/TV,1
761,24,female,2,rent,little,little,2124,18,furniture/equipment,0
319,27,female,1,own,little,little,3643,15,furniture/equipment,1
549,35,male,2,free,,,8858,48,car,1
174,26,male,2,own,little,little,3414,21,education,0
371,33,male,2,own,little,,6070,18,radio/TV,1
527,42,male,1,own,little,,1503,4,radio/TV,1
210,33,male,2,own,,,3074,9,radio/TV,1
235,30,male,3,own,little,little,1823,24,radio/TV,0
101,24,male,2,rent,little,moderate,2323,36,radio/TV,1
986,33,male,2,own,little,rich,6289,42,business,1
902,42,male,2,free,,,10477,36,car,1
947,38,male,3,own,,,2859,12,car,1
346,23,male,2,own,little,moderate,882,13,radio/TV,1
139,44,female,1,rent,little,rich,1881,12,radio/TV,1
621,32,male,2,own,little,,1530,18,car,0
499,28,male,2,own,moderate,rich,1323,6,car,1
370,36,male,2,own,,,3079,36,car,1
198,36,male,2,free,,moderate,2760,24,car,1
687,30,male,2,free,moderate,moderate,2862,36,car,1
584,52,female,3,free,,,2133,12,car,1
901,44,male,2,own,,,3485,20,car,1
59,23,female,1,rent,little,little,6229,36,furniture/equipment,0
328,31,male,2,own,little,rich,4473,36,radio/TV,1
96,61,female,2,own,,,2012,12,education,1
312,26,female,2,own,little,rich,3749,24,furniture/equipment,1
974,33,female,2,own,little,,2831,30,radio/TV,1
299,32,male,2,own,rich,moderate,2745,21,furniture/equipment,1
277,49,male,1,own,,little,1262,12,furniture/equipment,1
924,55,male,2,own,little,little,6872,24,furniture/equipment,0
601,30,female,2,own,little,moderate,918,9,furniture/equipment,0
439,26,female,0,own,little,rich,609,12,business,0
837,23,female,1,rent,little,,601,4,furniture/equipment,1
570,23,female,1,rent,little,little,3234,24,furniture/equipment,0
879,36,male,2,own,,,6742,30,radio/TV,1
261,55,female,2,own,little,little,1603,24,radio/TV,1
578,27,male,2,own,little,moderate,2820,36,car,0
23,44,male,2,own,moderate,moderate,1804,12,car,1
30,36,male,2,own,rich,moderate,1913,18,business,1
617,37,male,2,rent,little,little,3676,6,car,1
10,25,female,2,rent,little,moderate,1295,12,car,0
221,23,female,2,rent,,little,1200,12,education,1
820,27,male,2,own,little,,1101,12,car,1
296,20,female,2,rent,,,4675,12,car,1
54,57,male,2,free,little,moderate,2225,36,car,0
542,31,male,2,own,,little,6350,30,furniture/equipment,0
209,55,male,2,own,rich,,1413,12,car,1
604,23,female,2,own,little,rich,1275,10,furniture/equipment,1
692,29,male,2,own,moderate,moderate,2896,24,radio/TV,1
662,50,male,2,own,little,,2241,21,furniture/equipment,1
866,27,female,2,own,little,little,2389,18,radio/TV,1
70,30,female,2,own,little,,8133,36,car,1
543,34,male,1,own,little,rich,2864,18,furniture/equipment,0
107,32,male,2,own,little,moderate,6078,12,car,1
493,38,male,2,own,,moderate,368,6,radio/TV,1
590,58,female,1,own,little,little,385,12,radio/TV,1
741,23,male,1,own,little,moderate,1048,10,radio/TV,1
292,44,female,3,free,little,little,6419,24,car,1
289,48,male,2,own,little,little,1024,24,radio/TV,0
652,45,male,2,own,little,little,2303,24,car,0
39,24,male,2,own,little,moderate,458,9,radio/TV,1
589,60,male,2,own,little,little,2246,12,furniture/equipment,0
307,33,male,1,own,moderate,little,727,12,radio/TV,0
679,26,female,2,own,little,,1453,18,radio/TV,1
66,29,female,2,own,little,,2171,12,radio/TV,1
275,32,male,2,own,little,,2697,9,radio/TV,1
67,22,male,2,own,rich,moderate,1007,12,car,1
318,32,male,2,own,little,,701,12,education,1
548,24,female,1,own,little,little,626,12,radio/TV,0
998,23,male,2,free,little,little,1845,45,radio/TV,0
714,27,male,3,own,little,moderate,14027,60,car,0
753,25,female,2,own,little,,5771,30,radio/TV,1
327,34,female,2,own,rich,,1525,24,car,1
382,25,female,2,rent,,,1283,22,car,1
451,29,female,2,own,little,,518,6,radio/TV,1
522,53,male,2,free,little,little,7119,48,furniture/equipment,0
218,24,male,1,rent,little,little,3021,24,furniture/equipment,1
787,38,male,2,own,,,2751,48,car,1
436,23,male,1,rent,quite rich,,660,6,repairs,1
764,27,male,2,own,moderate,,2463,24,car,1
88,30,male,3,own,moderate,little,2249,18,car,1
63,25,male,2,own,little,moderate,14421,48,business,0
826,33,female,2,rent,little,little,3966,18,car,0
716,40,male,2,own,,,3077,30,radio/TV,1
351,29,female,2,own,little,moderate,959,9,furniture/equipment,0
936,28,female,1,own,little,rich,745,9,radio/TV,0
256,35,male,1,own,little,,2684,24,radio/TV,1
635,47,male,2,own,little,,1393,12,education,1
644,32,male,3,own,little,little,1880,18,radio/TV,1
554,67,female,3,own,little,moderate,1199,9,education,1
959,30,male,2,free,moderate,moderate,3069,24,furniture/equipment,1
168,25,female,2,rent,little,,3972,24,furniture/equipment,1
917,68,male,3,own,little,little,14896,6,car,0
528,31,male,2,rent,little,little,2302,36,radio/TV,0
823,47,male,1,own,little,little,731,8,car,1
985,25,female,2,rent,little,little,1433,15,furniture/equipment,1
816,62,male,2,own,quite rich,,1338,6,domestic appliances,1
86,27,female,2,own,little,moderate,1295,18,furniture/equipment,1
432,36,male,3,free,little,little,1872,6,furniture/equipment,1
184,36,male,2,own,little,moderate,884,18,car,0
978,47,male,1,own,little,,2538,24,car,0
534,25,male,2,own,,,3105,24,radio/TV,1
294,46,male,3,own,,,7629,48,business,1
892,38,male,1,own,little,little,2171,12,car,1
425,21,male,2,rent,little,moderate,2779,18,car,1
713,25,male,1,own,little,little,1138,9,radio/TV,1
260,27,male,2,own,little,little,1657,12,furniture/equipment,1
237,61,male,1,rent,moderate,moderate,2767,21,business,0
559,31,male,1,own,little,moderate,1928,18,furniture/equipment,0
583,33,male,1,rent,little,moderate,2384,36,repairs,0
445,41,female,1,rent,,,1244,9,education,1
867,42,male,2,own,little,,3331,12,furniture/equipment,1
800,54,male,2,free,little,,1597,24,education,1
599,32,male,2,free,little,,3863,24,business,1
849,57,male,1,own,little,little,709,12,radio/TV,0
265,37,male,2,own,little,moderate,802,15,radio/TV,0
995,31,female,1,own,little,,1736,12,furniture/equipment,1
529,41,male,1,own,little,little,662,6,car,1
55,26,male,1,own,,,783,6,car,1
120,25,female,2,own,little,little,1835,21,radio/TV,0
215,39,female,1,own,,moderate,932,6,education,1
25,36,male,1,own,little,little,1374,6,furniture/equipment,1
72,51,male,3,free,little,little,1164,8,vacation/others,1
44,58,female,1,free,little,little,6143,48,car,0
247,35,male,2,rent,moderate,,1204,6,car,1
721,24,female,2,rent,rich,moderate,433,6,education,0
281,50,male,2,own,little,,1574,12,furniture/equipment,1
893,34,male,2,own,little,moderate,5800,36,car,1
914,31,male,2,rent,little,little,3161,24,business,0
810,26,male,2,own,little,moderate,907,8,business,1
244,35,female,1,own,quite rich,,3447,12,education,1
822,41,male,2,own,little,little,2712,36,furniture/equipment,0
321,32,male,2,own,little,little,1938,24,radio/TV,0
643,33,male,2,own,little,,1851,24,radio/TV,1
158,38,male,2,own,moderate,moderate,3512,24,car,1
977,42,male,2,own,,moderate,2427,18,business,1
429,55,female,0,free,little,little,1190,18,repairs,0
941,31,male,1,own,little,,1546,10,car,1
462,34,female,3,rent,little,moderate,3017,12,furniture/equipment,1
309,22,male,1,rent,little,moderate,276,9,car,1
697,38,female,0,own,little,,926,12,car,1
60,27,male,2,own,little,moderate,1391,9,business,1
884,43,male,2,own,little,moderate,4057,24,furniture/equipment,0
595,32,female,1,own,moderate,moderate,931,6,car,0
767,31,female,2,rent,,,2901,10,car,1
649,40,male,1,rent,little,little,684,12,education,0
650,50,male,3,free,little,little,7476,48,education,1
865,20,female,2,rent,quite rich,,2221,15,furniture/equipment,1
668,43,male,2,rent,little,little,4843,12,car,0
298,43,male,2,own,little,,2515,18,furniture/equipment,1
689,31,male,2,own,rich,little,3651,12,car,1
314,29,male,1,own,,rich,1494,4,car,1
310,40,male,0,free,,moderate,5381,48,vacation/others,1
361,37,male,3,own,,rich,3399,12,radio/TV,1
479,44,male,2,own,little,little,1478,15,furniture/equipment,1
110,31,male,2,own,moderate,moderate,1449,6,business,1
989,48,male,1,own,little,moderate,1743,24,radio/TV,1
486,52,male,2,own,little,,3077,12,radio/TV,1
363,21,male,2,rent,little,,1766,6,furniture/equipment,1
254,24,male,2,own,,moderate,2030,9,furniture/equipment,1
259,57,female,1,own,moderate,,1154,11,radio/TV,1
802,24,female,2,own,little,little,4272,20,furniture/equipment,1
677,24,male,2,own,moderate,moderate,5595,72,radio/TV,0
494,39,male,1,rent,little,little,2122,12,car,1
670,27,male,1,own,moderate,,4139,24,business,1
377,36,male,2,free,,,846,7,radio/TV,1
526,31,female,2,own,moderate,,1532,15,education,1
845,35,male,2,own,,moderate,3976,21,furniture/equipment,1
137,66,male,1,own,quite rich,moderate,766,12,radio/TV,0
355,23,male,1,own,little,moderate,1246,24,car,0
365,36,male,2,own,little,,1542,12,business,1
942,31,male,2,own,,,929,24,furniture/equipment,1
749,33,male,2,own,little,,3029,15,car,1
948,43,male,1,own,little,,1533,18,furniture/equipment,0
829,38,male,2,free,,moderate,6681,48,business,1
656,41,male,1,own,little,moderate,888,12,car,0
199,40,male,3,own,little,moderate,4297,18,furniture/equipment,0
213,66,male,3,own,little,rich,1908,30,business,0
408,26,male,3,own,quite rich,,3235,24,radio/TV,1
332,24,female,3,own,moderate,moderate,7408,60,car,0
208,21,male,1,own,little,little,6568,24,business,1
613,22,female,2,rent,little,little,3632,24,car,1
78,39,male,1,own,,,9436,54,car,1
